1123041	El que escucha por primera vez su voz grabada, tiene la sensación de estar escuchando a un extraño.	1123545.0	When you listen to your recorded voice, you get the feeling that you're hearing the voice of a stranger.
344115	El niño que yo tenía por sincero me engañó.	246865.0	The boy I thought was honest deceived me.
1020887	Está realmente enfadado.	427031.0	He's really angry.
1752135	Quiero un jugo de naranja o algo.	64789.0	I want an orange juice or something.
853791	Esto no tiene sentido.	1898118.0	This doesn't make sense.
864206	En 1978 Japón y China firmaron un tratado de paz.	73276.0	In 1978 a peace treaty was concluded between Japan and China.
1421648	A mí también me gustaría escuchar tu voz.	70501.0	I would like to hear your voice, too.
1493500	Todavía no es de noche.	1396298.0	It's not evening yet.
666724	Estamos construyendo su casa de acuerdo con sus deseos.	262736.0	We are building your house in compliance with your wishes.
1600951	Mis padres lo saben.	1600950.0	My parents know about it.
1068408	Vendré a las tres si a usted le viene bien.	30706.0	I'll come at three o'clock if it is convenient to you.
2207034	Compré todo tipo de juguetes sexuales para mi luna de miel.	2207036.0	I bought all sorts of sexual toys for my honeymoon.
1258411	Ella sí vino aquí.	317043.0	She did come here.
794347	Esta flor es tan bella como aquella.	60075.0	This flower is as beautiful as that one.
1630562	Él no estudia lo suficiente.	299338.0	He does not study hard enough.
1331707	El capitán ordenó silencio.	63176.0	The captain commanded silence.
1087502	Cualquiera de ustedes puede hacerlo.	17666.0	Any of you can do it.
434999	Él vende fruta.	434998.0	He sells fruit.
1327637	Tom dejó a Mary una hora esperando.	1093359.0	Tom kept Mary waiting for an hour.
1583575	No me distraigas de mi trabajo, por favor.	245355.0	Please don't distract me from my work.
456564	La orquesta está desafinando.	456563.0	Orchestra is playing out of tune.
1398605	Esta puerta no se cerrará.	60817.0	This door won't shut.
2727899	El hotel era caro, pero la tarifa diaria incluía desayuno.	2184521.0	The hotel was expensive, but the daily rate included breakfast.
531721	Usted es un médico.	20125.0	You are a doctor.
1507728	Tenemos reserva del papel higiénico.	38945.0	We have a stock of toilet paper.
1418700	Hoy estoy de mal humor.	837416.0	I'm in a bad mood today.
1134372	Requeriré un grupo de expertos para esta empresa.	1134404.0	I'll require a group of experts for this company.
1794942	Tom era incapaz de entender nada de lo que María decía.	1092321.0	Tom was unable to understand anything Mary said.
967536	Te he dejado la cena en el horno.	268722.0	I have left you your dinner in the oven.
2266190	No dejó gota en el vaso.	2266189.0	He didn't leave a drop in the glass.
1296054	El perro le gruñó al extraño.	65930.0	The dog growled at the strange man.
1346738	Él la besó.	1926426.0	He kissed her.
1432194	Él estaba sentado en una banca.	292683.0	He was sitting on a bench.
1715496	Le parece más seguro conducir él que dejarme conducir a mí.	264604.0	He thinks it's safer to drive himself than to let me drive.
1270948	La Crítica de la Razón Pura es la obra literaria cúspide del filósofo alemán Immanuel Kant.	1265675.0	Critique of Pure Reason is German philosopher Immanuel Kant's chief literary work.
2690593	¿Usted grabó ese concierto?	16621.0	Did you tape that concert?
990999	Creo que te equivocas.	1552352.0	I think you are mistaken.
1649211	El servicio era muy malo.	1640121.0	The service was very bad.
2268191	La casa está en la parte más llana del terreno.	2268190.0	The house is on the most level part of the ground.
974802	Las luces no están encendidas.	742114.0	The lights aren't on.
1138416	Tom le pidió a Mary que cantara más alto.	1334749.0	Tom asked Mary to sing louder.
2251929	Por favor, coloca este libro encima del todo.	940587.0	Please put this book on the very top.
343718	¿Qué le parece Texas?	66656.0	How do you like Texas so far?
1923508	Ella está interesada en el jazz.	310915.0	She is interested in jazz.
1315857	Tom fue asesinado por un kamikaze.	1140957.0	Tom was killed by a suicide bomber.
1891612	Cuando llegue la primavera, voy a practicar un nuevo deporte.	266917.0	When spring arrives, I am going to take up a new sport.
2097699	Alguien abrió la ventana.	2095488.0	Someone opened the window.
1567996	Ha estado lloviendo desde el domingo pasado.	272737.0	It has been raining since last Sunday.
1193841	Creo que no es abogado.	303587.0	I don't believe he is a lawyer.
805679	Está en óptimas condiciones.	243944.0	It's in peak condition.
1697788	¿A qué hora ves televisión?	1696966.0	What time do you watch TV?
1134612	Quiero ir a nadar.	2011673.0	I want to go swimming.
455832	Estoy esperando a alguien.	581822.0	I'm waiting for someone.
2058881	Ayer vi aquí a Christine.	253380.0	I saw Christine here yesterday.
1130387	Es una representación de los canales artificiales de un río que se ha secado.	1128730.0	It is a representation of the man-made channels of a river that has dried up.
687589	¿Dónde puedo conseguir un mapa?	687588.0	Where can I get a map?
1661474	Es como poner a Drácula a cargo de un banco de sangre.	1661471.0	It's like putting Dracula in charge of the blood bank.
1415420	El difunto Sr. Schmidt era médico.	36511.0	The late Mr Smith was a doctor.
1723608	Al final, no confesamos.	738346.0	In the end, we did not confess.
970738	Me gustaría saber cómo impedir que mis hijos se peleen.	953738.0	I wish I could figure out how to stop my children from fighting.
924207	Confesé haber robado el dinero.	254103.0	I confessed to stealing the money.
556343	¿Cómo puede uno distinguir el buen inglés del malo?	325827.0	How can you tell good English from bad English?
2157091	¿Qué estaba haciendo Tom la última vez que lo viste?	1950181.0	What was Tom doing the last time you saw him?
1827204	¡Échale más sal a la sopa!	1125177.0	Put more salt in the soup.
1801745	A medida que pasaban los días, empezábamos a comprender en qué problema nos habíamos metido.	1801799.0	As the days passed by, we began to understand what kind of problem we had got into.
2366192	Los televisores con tubos de vacío son consideradas obsoletas.	269575.0	Televisions with vacuum tubes are regarded as being behind the times.
576823	¿Kate todavía no ha llegado?	62697.0	Hasn't Kate arrived yet?
2141584	Nuestra familia tiene unos antepasados ​​ilustres.	65539.0	Our family has some distinguished ancestors.
1517705	Tom siempre se pone una corbata para el trabajo, excepto los viernes.	1027148.0	Tom always wears a tie to work, except on Fridays.
1488967	¡Ese perro apesta!	1488841.0	That dog stinks!
2270600	Ayer fue la inauguración de la estatua del fundador y del edificio de la escuela.	2270599.0	Yesterday the unveiling of the founder's statue and the opening of the school building took place.
1449862	Escuché que tienen muchos problemas con los túneles en Nueva Zelanda.	35964.0	I hear they have a lot of problems with the tunnels in New Zealand.
1293697	Llámame más tarde por favor.	240126.0	Please call me up later.
523571	En el mundo hay gente tan hambrienta que Dios no se les puede aparecer más que en forma de pan.	1856.0	There are people in the world so hungry, that God cannot appear to them except in the form of bread.
586255	La puerta la abre Jim.	39057.0	The door is opened by Jim.
653345	Aquí no se puede nadar.	61951.0	You cannot swim here.
475645	No es un gato. Es un perro.	475485.0	That's not a cat. That's a dog.
2861450	Llévalo escaleras arriba.	2250051.0	Take it upstairs.
1706474	¡Sin ánimo de ofender!	1532935.0	No offence!
1595092	El mundo no lo reconoció.	271102.0	The world did not recognize him.
1355823	Tom ya entregó el paquete en la casa de Mary.	1093709.0	Tom has already delivered the package to Mary's house.
2912855	Dile a Tom que tenga cuidado.	2047618.0	Tell Tom to be careful.
463239	Fueron a España para estudiar en la universidad.	463238.0	They went to Spain to study in the university.
436554	No me hace ninguna gracia.	436553.0	I don't think it's funny at all.
2253034	Terminemos este trabajo esta noche.	2253032.0	Let's finish this job tonight.
1703127	El hombre fue encontrado muerto en su dormitorio en la mañana.	276894.0	The man was found dead in his bedroom in the morning.
1688007	¿Le gusta el tenis?	416856.0	Do you like tennis?
339102	¿Es usted el profeta?	68872.0	Are you the prophet?
1703103	¿Qué le pasó a la chica con la que estabas compartiendo dormitorio?	17806.0	What happened to the girl you were sharing the bedroom with?
634776	Ya he leído este libro antes.	253752.0	I have read this book before.
1619700	No es real.	1619635.0	It's not real.
569113	Me pregunto si está casado.	295889.0	I wonder if he is married.
2096598	Es mi mejor amiga.	520885.0	She's my best friend.
339116	¿Cuándo se publica su nueva novela?	1938925.0	When will his new novel be published?
2304313	¿Quién será el próximo papa?	2300828.0	Who will be the next pope?
1604527	Siempre es el momento adecuado para hacer lo que es adecuado.	414157.0	The time is always right to do what's right.
1682615	Los abejorros son más grandes que las abejas.	806642.0	Bumblebees are bigger than bees.
415945	¿Dónde está el servicio?	38938.0	Where's the toilet?
824664	La mayoría de los extranjeros nunca dominarán completamente el uso de las partículas modales alemanas.	824626.0	Most foreigners will never fully master the use of German modal particles.
1425841	Ella pasó muchos días tejiendo un suéter para él.	388334.0	She spent many days knitting a sweater for him.
2903288	No la culpo.	1875986.0	I don't blame her.
2258606	Siempre arma líos.	2258605.0	He's always making a mess of things.
1624726	Serás mía para siempre.	1624933.0	You'll be forever mine.
1527980	El niño sabe nadar, así que no se va a ahogar en el agua.	918079.0	The child knows how to swim, so she won't drown in the water.
2854414	No puedes escaparte de mí.	2854408.0	You can't escape from me.
870329	Vamos, Jiro.	264366.0	Come on, Jiro.
1214122	La piña contiene una enzima denominada bromelina, que descompone algunas proteínas.	1214131.0	Pineapples contain an enzyme denominated bromelain that decomposes some proteins.
956926	No sé hasta qué punto puedo confiar en ellos.	37473.0	I have no idea to what extent I can trust them.
2466981	Fue fácil.	2248821.0	It was easy.
1318235	Él tiene unos treinta años.	288520.0	He is about thirty.
1892445	Hay oraciones que merecen no ser traducidas.	1891812.0	There are sentences which do not deserve to be translated.
2909885	¿Cuánto duró la Guerra de los Cien Años?	2032712.0	How long did the Hundred-Year War last?
877017	Un cambio de aires te hará mucho bien.	279048.0	A change of air will do you a lot of good.
1849735	"Atchus. ""Jesús."" ""Gracias."""	1896429.0	"Achoo. ""Bless you."" ""Thanks."""
1475341	Hay una roca sobre el piso.	1182617.0	There's a rock on the floor.
2132449	El canadiense taló el árbol con un hacha.	64947.0	The Canadian chopped down the tree with an ax.
1862428	El hebreo es mi lengua nativa.	1862363.0	Hebrew is my mother tongue.
1923282	Eso hizo que Tom se sintiese incómodo.	1497648.0	That made Tom uncomfortable.
523697	No me apetece comer nada.	256401.0	I don't feel like eating anything.
860386	¿Qué bebidas frías tienes?	464520.0	What cold drinks do you have?
1277716	No te acerques al bulldog, en caso que mordiera.	21190.0	Don't come near the bulldog in case it bites.
1598994	Me quedaré por tres meses en París.	1598996.0	I'll stay for three months in Paris.
1258574	¿Me prestarías tu bicicleta por una hora?	27753.0	Will you lend me your bicycle for an hour?
577794	Sí, ciertamente.	30530.0	Yes, of course.
2474674	Tom y María estaban sorprendidos ambos.	2414074.0	Tom and Mary were both surprised.
2050261	Hay algo importante que quiero discutir contigo.	2042665.0	There is something important I want to discuss with you.
1266369	Fue muy agradable. Aunque, podría haber sido más agradable si hubiese podido hablar inglés con fluidez.	37832.0	It was very pleasant. However, it would have been more pleasant if I had been able to speak English fluently.
2033212	Quiero agradecerte de nuevo.	2033202.0	I want to thank you again.
675392	Como tienes fiebre, deberías quedarte en casa.	282099.0	As you have a fever, you'd better stay home.
