1826759	Mi nuevo Alfa Romero convertible es rojo claro.	251246.0	My new Alfa Romeo convertible is light red.
831204	Aunque paró de llover, el viento seguía soplando con fuerza.	26704.0	Though it stopped raining, the wind was still blowing hard.
856168	El público quedó muy impresionado por su discurso.	277949.0	The audience was greatly impressed by his speech.
860510	Según iba caminando, empezó a llover.	247082.0	As I was walking, it began to rain.
1196027	Él pesa diez quilos más que yo.	529839.0	He weighs 10 kilograms more than I do.
1442176	A Tom no le quedaba nada de comer.	1025557.0	Tom had nothing left to eat.
874167	Me preparé bien para este examen.	59030.0	I prepared well for this examination.
1672494	Él fue la única persona que sobrevivió al incendio.	49227.0	He was the only person to survive the fire.
2265003	No sé por qué Tom no quiere que yo vaya.	2028607.0	I don't know why Tom doesn't want me to go.
2015385	Hay algo que quiero probar.	2014739.0	There's something I want to try.
1713568	Él es quien me tocó.	1523597.0	He's the one who touched me.
1296532	Lo único que le importaba a Tom era que no fuéramos maleducados con su jefe.	1069612.0	The only thing that mattered to Tom was that we weren't impolite to his boss.
1546450	Me tengo que ir, cariño.	1120478.0	I have to go, Sweetheart.
1001815	Vi las estrellas, fascinan a los ojos, y su belleza es sin igual.	1296466.0	I saw the stars; they captivate the eye, and their beauty is beyond comparison.
1702043	Tenemos dos clases más después del almuerzo.	277619.0	After lunch we have two more classes.
849993	El problema es que no tenemos mucho dinero.	531546.0	The problem is that we don't have a lot of money.
1280086	La espuma se desvaneció en un instante.	321070.0	The foam vanished in an instant.
856202	Me dijo una dirección equivocada a propósito.	313526.0	She told me a wrong address on purpose.
2764311	Hay algo que quiero que sepas.	2019190.0	There's something I want you to know.
1783108	Tom ama el sentido del humor de Mary.	1028325.0	Tom loves Mary's sense of humor.
838825	He tenido un sueño espantoso esta noche.	30149.0	I had a dreadful dream last night.
434901	Él tiene aún más manzanas.	434900.0	He has even more apples.
832056	Un buen libro es el mejor amigo, ahora y siempre.	2047766.0	A good book is the best friend, now and forever.
567900	Ted quiere a su esposa Elizabeth.	39438.0	Ted loves his wife Elizabeth.
534737	Te han engañado.	843163.0	They've fooled you.
1704689	¿Te gusta jugar voleibol?	34991.0	Do you like playing volleyball?
2794681	Tuve un día realmente duro.	953906.0	I've had a really tough day.
970921	Su nuevo trabajo le reportó unos bellos ingresos.	269163.0	His new job brought him a handsome income.
1279491	El bandido aparecerá.	1327506.0	The thief will show up.
1118650	Tienes que prestar atención a lo que dice tu profesor.	272837.0	You must pay attention to what your teacher says.
858770	Me gustaría recorrer todo el mundo.	670850.0	I would like to travel around the world.
877698	No sé si es amor.	435651.0	I wonder if this is love.
715843	Creo que tu respuesta es correcta.	16955.0	I think your answer is correct.
750497	Tienes que admitir que estás equivocado.	16059.0	You must admit that you are in the wrong.
769714	¡Qué flores tan bonitas!	36041.0	What pretty flowers!
2103226	Nadie quiere sufrir un accidente, el problema es que la gente no desea con la suficiente intensidad no tenerlo.	40349.0	No one wants to have an accident. The trouble is that people do not want hard enough to not have an accident.
2072011	Pensé que Tom y Mary estaban casados.	1961452.0	I thought Tom and Mary were married.
2716659	La lección 2 es fácil.	276007.0	Lesson Two is easy.
1546418	Provoqué un accidente.	1121389.0	I caused an accident.
1634692	Leer ciencia ficción ayuda mucho a veces a alentar una visión científica del universo.	23969.0	Reading science fiction sometimes does much to encourage a scientific view of the universe.
1105274	¡Sí que me gusta la música clásica!	1105272.0	I do like classical music!
1716016	Armamos calentadores de agua.	1709160.0	We assemble water heaters.
1745749	Ella no tenía ninguna relación con el caso.	311258.0	She had nothing to do with the case.
1449194	Me alegro mucho por ti.	1317339.0	I am very happy for you!
628134	Al llegar al aeropuerto, llamó a su mujer por teléfono.	18214.0	Upon arriving at the airport, he made a phone call to his wife.
943930	Cuando ella se desmayó, la llevamos directo a la clínica.	1410425.0	We took her straight to the clinic as soon as she fainted.
723382	Tráigame mis gafas.	250410.0	Bring me my glasses.
2885469	No quiero decirle a Tom la verdad.	2885457.0	I don't want to tell Tom the truth.
343909	Las apariencias engañan.	322083.0	Don't judge a book by its cover.
712025	Tom estaba tan cargado de trabajo que se olvidaba comer.	508256.0	Tom was so loaded with work that he would forget to eat.
1562979	Ella nada bien.	1302598.0	She swims well.
621891	Tendré que ayudarles.	305221.0	I will have to help them.
1350938	¿Qué crees que haces?	24695.0	What do you think you're doing?
1271296	Tom respondió a las preguntas del policía.	1095920.0	Tom answered the policeman's questions.
1659059	El niño al que retaron estaba sollozando.	264930.0	The scolded boy was sobbing.
566122	Un litro de leche contiene más o menos treinta gramos de proteína.	566121.0	A liter of milk contains about thirty grams of protein.
888710	Ya te dije que no fumaras en tu habitación.	888692.0	I already told you not to smoke in your room.
1633540	La escasez de ingenieros es el mayor cuello de botella para el desarrollo de nuestra compañía.	20052.0	The shortage of engineers is the greatest bottleneck to the development of our company.
1165400	La fuerte lluvia no me dejó salir.	275569.0	The heavy rain prevented me from going out.
1485070	Aquella es mi casa.	1484992.0	The house there belongs to me.
2267624	De una vez para siempre se lo prohíbo	2267623.0	Once and for all, I forbid it.
1002435	Hablo en serio cuando te digo que te amo.	869407.0	I mean it when I say that I love you.
1314029	Él me dio su sello de aprobación.	275021.0	He gave me his stamp of approval.
1172534	A Tom realmente le gusta Mary.	1164278.0	Tom really likes Mary.
634620	No des indicaciones ni consejos que no te han pedido.	326582.0	Don't be a backseat driver.
1711393	Así que estamos ahorrando para comprarlos.	42976.0	So we are saving up in order to buy them.
1979888	Sujeta la raqueta con firmeza.	29801.0	Hold the racket tight.
463213	Perdieron la guerra en el frente del Este.	463212.0	They lost the war on the eastern front.
2195146	Él fue la primera persona en llegar.	283663.0	He was the first person to arrive.
1322005	¿Tienes una idea mejor?	1039380.0	Do you have a better idea?
1038649	¡Felicidades por la victoria!	1039485.0	Congratulations on your victory!
1508805	¿Tomas té o café?	1308157.0	Do you drink tea or coffee?
1239075	Nosotros limpiamos nuestra sala después de clases.	263275.0	We clean our classroom after school.
1630540	Mis amigas no saben dónde estoy.	1629744.0	My friends don't know where I am.
2217291	Puede que suene extraño, pero lo que ella dijo es verdad.	20620.0	It may sound strange, but what she said is true.
2042181	Esto no le va a gustar.	1547504.0	He won't like this.
2324908	Hice click al primer enlace en la página.	2307997.0	I clicked the first link on the page.
1551103	Ellos habían sido derrotados en batalla.	802339.0	They had been defeated in battle.
1113893	Él le preguntó a Nancy si estaba libre al día siguiente.	292274.0	He asked Nancy if she was free the next day.
763714	La dirección que buscas está muy cerca del ayuntamiento.	70486.0	The address you are looking for is within a stone's throw of the city hall.
609824	Él dijo que regresaría temprano.	290216.0	He said that he would be back soon.
2721593	María es una madre soltera.	1030078.0	Mary is a single mom.
2266326	Tiene un buen lugar en el banco.	2266325.0	He has a good position in the bank.
1037964	Ella se casó a la edad de 17 años.	310076.0	She got married at the age of seventeen.
1701855	¿Ese tío suyo solía visitar Estados Unidos?	285231.0	Did that uncle of his often visit America?
2202174	Tom se subió al coche de Mary.	1028856.0	Tom got into Mary's car.
339420	Él no ve la televisión en absoluto.	292894.0	He does not watch TV at all.
1017809	Ella le presionó para que dejase su trabajo.	887337.0	She pressured him to quit his job.
855619	Estoy escuchando su recital.	253178.0	I am listening to his recital.
2396329	Páralo, por favor.	2396325.0	Stop it, please.
2261497	Esta máquina de escribir no funciona.	2261495.0	This typewriter doesn't work.
580711	De eso nada.	272638.0	No way.
1266441	Si fuera tú, no haría tal cosa.	30810.0	If I were you, I should not do such a thing.
338731	Ella intentó suicidarse.	314568.0	She tried to commit suicide.
330112	Él no puede haberte oído.	284772.0	He can't have heard you.
539401	¿Tienes papel?	430161.0	Do you have paper?
1518454	Una avería grave paró el coche.	1518453.0	A major malfunction stopped the car.
1532575	Estaba feliz de recibir mi sueldo.	681859.0	I was happy to receive my paycheck.
878737	Le puse cara de no entender lo que me decía.	1437964.0	I pretended not to be able to understand what she was telling me.
1169645	Yo estoy muy satisfecho de oír las noticias.	45202.0	I am very pleased to hear the news.
872719	Me sorprende que ella rechazara una oferta tan buena.	308080.0	I am surprised that she refused such a good offer.
879405	Él se suicidó saltando de un puente.	879206.0	He committed suicide by jumping off a bridge.
750154	Ésa es nuestra cancha de béisbol.	67128.0	That is our baseball field.
1617289	La lluvia arrastró el suelo.	660392.0	The rain washed away the soil.
1359864	Mi madre salió.	320703.0	My mother is out.
1072309	¿Me ayudarías a elegir una corbata que combine con este traje?	61003.0	Will you help me pick out a tie to go with this suit?
2580792	Tom es loco.	2107475.0	Tom's crazy.
2267137	Estaba muy a disgusto con aquella gente.	2267136.0	I was very ill at ease with those people.
1372250	¿Podrías apartarte de mi camino?	433719.0	Could you please move out of my way?
1901465	El arma no está cargada.	1898215.0	The gun isn't loaded.
434311	Cuidado con el fuego en el bosque.	434310.0	Be careful with fire in the woods.
750430	Él también irá.	304906.0	He will also go.
2268458	La piscina está llena de agua limpia.	2268457.0	The pool is full of clean water.
1189071	Ningún pájaro vuela demasiado alto si vuela con sus propias alas.	413844.0	No bird soars too high if he soars with his own wings.
1876655	¿Quieres que espere hasta que me vengas a buscar?	71405.0	Do you want me to wait until you come for me?
1420081	Acabo de empezar a jugar al tenis.	252190.0	I've just started playing tennis.
1443630	Él prendió la radio.	293338.0	He plugged in the radio.
1562216	Recibimos una respuesta inmediata a nuestra carta.	23219.0	We received an immediate answer to our letter.
794650	Hemos tomado una decisión final.	28797.0	We've made a final decision.
459185	Tengo dos hermanos y una hermana.	453869.0	I have two brothers and a sister.
1268235	Hay una revista en mi habitación.	1438936.0	There's a magazine in my room.
1391492	Tenía cita con el médico.	312534.0	She had an appointment with the doctor.
540423	Él es el dueño legal de la empresa.	290623.0	He is the lawful owner of the company.
1984670	Intentar encontrar la felicidad solo te hace infeliz.	800067.0	Trying to find happiness only makes you unhappy.
338592	No sólo hay que pensar en trabajar, sino también en la importancia de la familia.	1365904.0	You mustn't think only about your job, you must also think about the importance of your family.
878701	Los niños ya están cansados.	2661921.0	The children are already tired.
357278	Ella se hizo actriz.	314991.0	She became an actress.
694180	El centro es un ideal.	389136.0	The center is an ideal.
